index,Best Performance
0,0.8080479634848788
1,0.4189979961506432
2,0.5413480171118097
3,0.48010819442220887
4,0.5987694344667406
5,0.2997114935976935
6,0.36370850743547917
7,0.3164664459478541
8,0.3331374869732545
9,0.4219242351871832
10,0.7164231141304962
11,0.585984270137168
12,0.5987492724170719
13,0.35722390723619707
14,0.472433137310498
15,0.35348972396886813
16,0.4079533375019794
17,0.6434192958628678
18,0.29948300544935524
19,0.4770822711883744
20,0.3404377290891129
21,0.5215935141709441
22,0.7833988115874326
23,0.4591288854353444
24,0.47729544065994284
25,0.6383124793847648
26,0.6425850282023472
27,0.19070757859873025
28,0.5943398017617993
29,0.7911677360062083
30,0.5875584107042322
31,0.6497267622407928
32,0.186171352228996
33,0.49688268425511606
34,0.19450305011802943
35,0.3864005027797962
36,0.3915693095604655
37,0.4228179815164891
38,0.6390456236488259
39,0.48964626979733045
40,0.4120084189210319
41,0.2162969320406201
42,0.43332935153772395
43,0.4563218347526207
44,0.556685240903363
45,0.5159546813179852
46,0.26532639870125757
47,0.45095502932538073
48,0.2516653892341061
49,0.5869489474584174
50,0.5142861498244231
51,0.2705500206807137
52,0.8303199060032008
53,0.4779655379191314
54,0.7502368052571521
55,0.4434736889896619
56,0.3308017229038724
57,0.7082267628187088
58,0.1669240575570245
59,0.5985545999399962
60,0.7475919919028943
61,0.6808049714075859
62,0.594903056096675
63,0.4797157240136071
64,0.3660744255707982
65,0.5004340253847573
66,0.538995575981162
67,0.7842978296725414
68,0.5202680702243837
69,0.42307314346106467
70,0.600060289540708
71,0.6045417492692458
72,0.3603367333205996
73,0.20344925390050564
74,0.36418838904021655
75,0.4085533737098899
76,0.35773498236156537
77,0.31236445184830264
78,0.15716353783124148
79,0.13551730505847664
80,0.41142804787569676
81,0.4751428287684484
82,0.6620832390045118
83,0.42419973485204976
84,0.30672329183884967
85,0.4387974463918309
86,0.5170577404175827
87,0.6617596574103951
88,0.6960140123078757
89,0.26838325288335707
90,0.4181186758140222
91,0.6273816525064786
92,0.6461994934125405
93,0.5618383022979968
94,0.7293881522622762
95,0.6861688032001175
96,0.3974798417724341
97,0.5717141999930404
98,0.7719397690031511
99,0.339371720784582
100,0.6694700535648171
101,0.342885559800785
102,0.22257626514073645
103,0.2705239503356825
104,0.5404361410373212
105,0.19391542753696764
106,0.3691235074687238
107,0.2170808749064333
108,0.3760291887207924
109,0.07144466674306657
110,0.2748805908483874
111,0.3687045406508729
112,0.4400598557028668
113,0.33592171362147666
114,0.5990668161047976
115,0.6681660239415029
116,0.4365426535912606
117,0.5143655797311995
118,0.8556176595074512
119,0.45659675162354163
120,0.34472132801673966
121,0.7125500306865787
122,0.7260552585823268
123,0.3511757279483579
124,0.19518011147871347
125,0.4914920134049364
126,0.2094209215996126
127,0.5758123366762118
128,0.3341894441480289
129,0.47466007073526856
130,0.5377730601704018
131,0.18809889592474235
132,0.7244693484574324
133,0.32472899946113754
134,0.6049515332096973
135,0.6763621002455092
136,0.7643838232958432
137,0.7111080170232723
138,0.5044891626980451
139,0.6060141850586579
140,0.20735315089382525
141,0.5413943579790315
142,0.16943979301809928
143,0.14695346212546184
144,0.4692815148995144
145,0.398747050140163
146,0.4019457842776384
147,0.31632832443746955
148,0.5327859210055272
149,0.5024706181755412
150,0.3275483486179353
151,0.6343971288599537
152,0.5197353851701995
153,0.5625779118097832
154,0.3859386690403274
155,0.731223369112173
156,0.3272012633639185
157,0.2482380735249832
158,0.3036208302461627
159,0.491848068911285
160,0.3561863453776523
161,0.23947781165104517
162,0.5790667254893213
163,0.6312222689930392
164,0.3587349380029035
165,0.49777430534998723
166,0.5172328759687742
167,0.5771372825321012
168,0.2165268617169227
169,0.6607334823306376
170,0.2544319194167411
171,0.2623083215453111
172,0.6028922778106036
173,0.4266644437967654
174,0.7182114134832549
175,0.4224827386304187
176,0.5700892725255987
177,0.3396611781507884
178,0.6506756710794052
179,0.3830809760740561
180,0.5653000192240147
181,0.2527252424426854
182,0.37022892133931945
183,0.30477248690986714
184,0.5636518621156192
185,0.7622192854547009
186,0.136214780409539
187,0.573554246226875
188,0.45572801067748053
189,0.29177159395085295
190,0.664474600159656
191,0.7486275577311544
192,0.5249304398734925
193,0.23589154581642052
194,0.6047929514906082
195,0.3165695790351478
196,0.19746297134114268
197,0.5598235696714101
198,0.20979778243445676
199,0.5070233754012621
200,0.6912990853726675
201,0.0820552388798981
202,0.45771856579450887
203,0.26598568562980296
204,0.6627070484762297
205,0.32700096040566595
206,0.7502280254948762
207,0.6085870835119178
208,0.31152563573704967
209,0.26651796546627426
210,0.24817166794664
211,0.38795634034521853
212,0.5330099882605159
213,0.34903466328711846
214,0.25785886312008577
