index,Best Performance
0,0.6557594435556522
1,0.30685712729065046
2,0.5841059910867898
3,0.316460947509967
4,0.4165279205937662
5,0.20571583982818942
6,0.2560974946988578
7,0.22103890642492063
8,0.23361774243965125
9,0.3123185639366278
10,0.552609200143161
11,0.8680461418532833
12,0.4064508334247207
13,0.2643934800407581
14,0.3404489157788524
15,0.24083437124247434
16,0.3062756797626445
17,0.49674029243656637
18,0.38083443876604195
19,0.3177830449141832
20,0.22988678557232817
21,0.3665097454176466
22,0.852006012059976
23,0.32302453475433646
24,0.3740302849952766
25,0.4474762077554283
26,0.43380592896569004
27,0.4434483863215969
28,0.6137994067612126
29,0.6177234447459182
30,0.6421747069456311
31,0.4994327138379152
32,0.14494993354283614
33,0.715777595878763
34,0.2897789056093005
35,0.24581262301904674
36,0.7733139207333627
37,0.7916776251003753
38,0.46339539384085765
39,0.3463485882301958
40,0.8051156653108646
41,0.31498482159113866
42,0.8198307580050583
43,0.3139432589844229
44,0.732251814717592
45,0.35110763154184016
46,0.24922697703596453
47,0.3327033491016329
48,0.18296534854290794
49,0.37995750369413006
50,0.8300249707737475
51,0.5015372204770719
52,0.6254952982087075
53,0.3444847196194255
54,0.548642979770637
55,0.3027726829622042
56,0.7420584162548023
57,0.9068905014219489
58,0.14715839839656125
59,0.7735043722821942
60,0.9216435711812822
61,0.5176013450253605
62,0.41576495155610776
63,0.3387796035894538
64,0.26005841000678676
65,0.5318317025532328
66,0.8751340798035417
67,0.5695676887601082
68,0.33340913274325273
69,0.7915595091458432
70,0.8709220221518604
71,0.4324711527386749
72,0.26444048512958274
73,0.2976090090659027
74,0.5879468576873434
75,0.3127517135417969
76,0.41933190803052184
77,0.23665906660534003
78,0.12140851153374597
79,0.12357838858522167
80,0.28517228578485665
81,0.3646534278206866
82,0.49175192209439217
83,0.4874283100482445
84,0.23974895134182178
85,0.6523384677036268
86,0.3765992479147889
87,0.6622991425474556
88,0.5249455127335899
89,0.20514354310787333
90,0.3490973542997257
91,0.4301497008400662
92,0.4821460331182745
93,0.7624436135414075
94,0.5352581467251334
95,0.8369958751034534
96,0.2860271008237043
97,0.4395189000899293
98,0.5612363082443401
99,0.22776271688840344
100,0.4954585994532365
101,0.23549671140481301
102,0.1676814797036013
103,0.19451103982453238
104,0.3659305424555503
105,0.638454791641817
106,0.26607209659456954
107,0.30222632108667413
108,0.27096152134657253
109,0.14583038810632354
110,0.19299842198436526
111,0.2675555026401721
112,0.31161260492260506
113,0.2588044165154944
114,0.40340296591433544
115,0.8041690447244986
116,0.30102634832788105
117,0.8359652395341445
118,0.6654666298473789
119,0.33423119839845894
120,0.24690830961456928
121,0.5096761650604309
122,0.560487965351691
123,0.2703466338671303
124,0.15379465926294142
125,0.3800074939630118
126,0.18275142098469999
127,0.8335591034017367
128,0.24644491041192512
129,0.3027031395149517
130,0.8501209253310641
131,0.15966945160401028
132,0.8970134419021812
133,0.2371977912799556
134,0.3577708190571632
135,0.9049808792098375
136,0.5745572892318818
137,0.5436743267368916
138,0.344319003474636
139,0.6423097157839551
140,0.16947793799417998
141,0.36660754305847826
142,0.24820396654295493
143,0.14723395869044817
144,0.8164954070497483
145,0.2744339745774258
146,0.29898185207178274
147,0.5433947584314277
148,0.3932142662209804
149,0.36077085872506287
150,0.7241648804531998
151,0.44460182483843197
152,0.38748005834722066
153,0.7504910387527898
154,0.26051248678276734
155,0.5281797766942553
156,0.742857156202663
157,0.2027218028090774
158,0.2119063398331423
159,0.3782529274364651
160,0.7540202947273765
161,0.5131983195102001
162,0.3816823729558058
163,0.45560290132351106
164,0.259592074769943
165,0.5050530616850231
166,0.386474917479999
167,0.4417526770005791
168,0.65964475540239
169,0.45608924654854816
170,0.6816307628478137
171,0.20022014112218225
172,0.4502966827367081
173,0.6350643637546973
174,0.8101758877538546
175,0.29502531070772603
176,0.3800840439933982
177,0.6254786761896185
178,0.5152503672273582
179,0.2578598725290653
180,0.40238585228212914
181,0.6947119543973894
182,0.6508008691209239
183,0.23579821789201144
184,0.7647848734240444
185,0.5826416781077383
186,0.12323615832195792
187,0.452830345682999
188,0.803772073125075
189,0.21447491840022914
190,0.7255152340429296
191,0.6015620865586042
192,0.7130684388356323
193,0.21261544093876236
194,0.40922094966833533
195,0.41611044677940795
196,0.1374610178449011
197,0.8331694781691199
198,0.15567688814147418
199,0.36814838567172065
200,0.48825666266105405
201,0.09280485394975099
202,0.8100276439315611
203,0.1839660682961271
204,0.4663175350561427
205,0.22334007913029202
206,0.6016506064479212
207,0.8691898740441354
208,0.20488651411918968
209,0.21764283654993097
210,0.18927036183676904
211,0.28700649478403
212,0.37200072537436457
213,0.7491572524165908
214,0.19288373284001817
215,0.5396674245555124
216,0.28611569499713035
217,0.5550988462704182
218,0.3641693433293063
219,0.8057644985796416
220,0.2250584108045339
221,0.43219628392746606
222,0.3310677546670511
223,0.3247864540677505
224,0.29197113900119626
225,0.4511334617865825
226,0.6163832632624728
227,0.2559781296458506
228,0.2300103374909992
229,0.2854629006200826
230,0.42272452521447024
231,0.6976758025873772
232,0.4428731661935204
233,0.15483438910532205
234,0.24987594792581816
235,0.3128153717059307
236,0.22736688694333934
237,0.5020664110242741
238,0.6748689303273332
239,0.22710310640825254
240,0.5331634132765785
241,0.20522255823615954
242,0.48410049807248223
243,0.27904833990877775
244,0.3631923410679642
245,0.8821653372441193
246,0.41261076036097283
247,0.375481493967854
248,0.4597326771966572
249,0.7814200621920534
250,0.2562789858347729
251,0.6878105442649753
252,0.018647772171468572
253,0.11479638056929346
254,0.49588529225178235
255,0.43705634853451597
256,0.2674348487462827
257,0.7423668070432562
258,0.2299827613249443
259,0.5290085145214798
260,0.21194555109644686
261,0.35974440480025927
262,0.08004967273191721
263,0.3661262391386053
264,0.2777340710632365
265,0.4590483737145371
266,0.2576947345551928
267,0.28538714301760093
268,0.2562236390485612
269,0.2965029219163798
270,0.7684105686637499
271,0.42480849729685244
272,0.2428540218888833
273,0.3032496382547592
274,0.6625309065493241
275,0.36520492199416554
276,0.41793469145251244
277,0.83795673477744
278,0.32000808929109614
279,0.8088742474447134
280,0.2767376185562969
281,0.7735851744007904
282,0.42267778496692143
283,0.27523274444379703
284,0.5152844735484028
285,0.3484826653416132
286,0.44239165516111234
287,0.2975605201758105
288,0.1722250576487581
289,0.10531585557696861
290,0.6761699206173889
291,0.2407476536826257
292,0.331469852009128
293,0.1464725565649698
294,0.6482534318395264
295,0.19007729647219568
296,0.3890032491222572
297,0.4704453529749731
298,0.5628942105845304
299,0.4305261896994326
300,0.6198136794716793
