index,Best Performance
0,0.5466885699032514
1,0.46783934810223765
2,0.5378882316103407
3,0.5097835493404078
4,0.6243887016670328
5,0.3095204434691615
6,0.37140931404678296
7,0.40231260969508886
8,0.35407189599474886
9,0.49120641191456826
10,0.46364299248283036
11,0.6214492761001448
12,0.602068737981213
13,0.37020604822988307
14,0.49969646515542376
15,0.42504300188117733
16,0.4444382642293724
17,0.3791924402610973
18,0.12475493148019705
19,0.4921737184535663
20,0.385044112063241
21,0.5145374964562626
22,0.7670557262063014
23,0.48630132835581963
24,0.24947823954110648
25,0.6657832477482933
26,0.6540550482374272
27,0.23222203040223777
28,0.6415761800006777
29,0.5440042583649265
30,0.6417658718646231
31,0.6414313203570863
32,0.22936892165063463
33,0.5423203925508512
34,0.22680052334259826
35,0.13973845364442317
36,0.45130899344283537
37,0.44634410693402654
38,0.695036956776638
39,0.516513752337213
40,0.12649122760340303
41,0.2440708284726324
42,0.21102750504147175
43,0.49886595024782954
44,0.5678284601739003
45,0.5133918332001788
46,0.11998545576206855
47,0.2271515371390311
48,0.2942008444654888
49,0.6288589569682077
50,0.5362993348229568
51,0.30092007026034767
52,0.41585551576812246
53,0.4872592887292326
54,0.7512692796634052
55,0.45973236248498334
56,0.37488526871894284
57,0.6494295094234224
58,0.13021524670391205
59,0.640357137901446
60,0.4381523742029762
61,0.3971801566938499
62,0.6089742766366231
63,0.5259590609070315
64,0.39761010754780596
65,0.5440454479535697
66,0.2064753122082678
67,0.7832176083455815
68,0.5643587870748428
69,0.43602416806536787
70,0.6114749586136414
71,0.6402953995398518
72,0.3808407468650224
73,0.2688057293996189
74,0.39301066098030635
75,0.33353061721114347
76,0.3905634750844933
77,0.36713984329626054
78,0.1851113641408358
79,0.19624396373997058
80,0.44880579562153483
81,0.23373465314274575
82,0.3655622729033968
83,0.4347132723480842
84,0.3590392443036956
85,0.482459888136666
86,0.5227851635685836
87,0.561127543751208
88,0.7177827315089611
89,0.32499228302373806
90,0.21565965889249242
91,0.6379711639572146
92,0.32526687053415804
93,0.2201531889967436
94,0.7251770775141401
95,0.8871279821596195
96,0.4571731697179194
97,0.3382373946078438
98,0.7774731942746353
99,0.3795102208225318
100,0.4080386933295735
101,0.35801124675765295
102,0.2621633585301902
103,0.30543387998345656
104,0.45179669739595096
105,0.2321241761145234
106,0.38103607464609984
107,0.276288251172112
108,0.42523978051962835
109,0.1359016229325101
110,0.3236495338383918
111,0.26940900806834306
112,0.46963837509992906
113,0.30905222546121486
114,0.586266330848097
115,0.7088198522214676
116,0.48347049238247597
117,0.5249661301244247
118,0.674758915559677
119,0.23231805103198355
120,0.39067869103424746
121,0.7427439309696459
122,0.4628667468683388
123,0.39485561402209834
124,0.23569311651786626
125,0.24835798757839372
126,0.08620050914451154
127,0.5597209576658608
128,0.3779303146955987
129,0.49365398908406033
130,0.5917729333754861
131,0.2503639500954292
132,0.7357555772076407
133,0.38993045615139227
134,0.5284267956070648
135,0.5836193721798486
136,0.7817198078115962
137,0.4280575688683033
138,0.5441157665350628
139,0.6260412455087324
140,0.2495594786374569
141,0.5480573286198169
142,0.18177892069849141
143,0.2185919676936546
144,0.5036355935653911
145,0.4199887149323866
146,0.44763282235578744
147,0.24579045758020016
148,0.24163500126953905
149,0.511176256282362
150,0.3299290953933099
151,0.6793516091185644
152,0.21543926184965884
153,0.5971142160335103
154,0.414362234401275
155,0.6773233454948963
156,0.3898227561616664
157,0.29234258029002386
158,0.3742563586315479
159,0.2116694508706318
160,0.38571295390309634
161,0.29586811047450096
162,0.5878570283534008
163,0.6313250624027552
164,0.4151869865743549
165,0.48416768398335974
166,0.4031598395579518
167,0.34324255833768924
168,0.26731463331942773
169,0.6624857680747438
170,0.28319277248038366
171,0.28148812688369806
172,0.31206578389737927
173,0.4200861594145993
174,0.7024142051200299
175,0.4052673694520972
176,0.5620558699384332
177,0.2678491341669912
178,0.3603466214583118
179,0.433882717106115
180,0.5964089354593781
181,0.27517740989216516
182,0.16293079818298567
183,0.3482159313378051
184,0.2807229704167467
185,0.745652084795502
186,0.15471996032117766
187,0.31663541245940807
188,0.492602441505986
189,0.33361892937214843
190,0.42659829212992784
191,0.43826403598861424
192,0.5440050941653578
193,0.10083931634594724
194,0.590247109822063
195,0.40497294345543916
196,0.21247209236715844
197,0.5755410902666238
198,0.22894949060220834
199,0.5431422496383811
200,0.7188873602418804
201,0.11607165647182048
202,0.4720422237415287
203,0.31641669883800194
204,0.6376010729294
205,0.3603981278551188
206,0.5010638691029098
207,0.569495193190628
208,0.3586732881683814
209,0.32617193099495867
210,0.2708005663270083
211,0.4658381311004094
212,0.5682196116712062
213,0.3663368025245079
214,0.30447460367598134
215,0.45437628765848076
216,0.4410390673649783
217,0.06835876006867367
218,0.5698600283253783
219,0.6634493595134675
220,0.33213774112104316
221,0.594979096406936
222,0.47767930950183585
223,0.4851367367231273
224,0.4412298435590759
225,0.6855869528808907
226,0.4049272843995243
227,0.3918844081302623
228,0.3814566193921375
229,0.1710994045458357
230,0.28930964066038395
231,0.21479071042082853
232,0.6979070345029806
233,0.2229778573607408
234,0.39636629297150966
235,0.45398347191281235
236,0.3371618218298885
237,0.17057621361678296
238,0.27419828731259943
239,0.33735660624492786
240,0.33606482379906316
241,0.16679969715259074
242,0.7000102466701028
243,0.4382901320890262
244,0.30594454618924816
245,0.641134157267557
246,0.5883116613330485
247,0.5726753476455846
248,0.24396107011234627
249,0.3451646115773449
250,0.4056733693194666
251,0.6335691064692465
252,0.017038801710299246
253,0.1577402375393591
