index,Best Performance
0,0.7062366868469979
1,0.5866988828294535
2,0.5403219260111143
3,0.37550100281758914
4,0.6951903658960451
5,0.4456935546591237
6,0.35114050857817697
7,0.21150646933475933
8,0.4308903243295367
9,0.5976203558588916
10,0.48781160065535933
11,0.6948047834216694
12,0.49769272362522593
13,0.5176263035377917
14,0.391902114203155
15,0.3868585384748707
16,0.39033890254384823
17,0.45769811523846543
18,0.32983430976758377
19,0.6392828544635221
20,0.4037941940289192
21,0.5314896126387407
22,0.7956910865269237
23,0.370690200109394
24,0.47668857996387265
25,0.5818743089809193
26,0.5804733620894332
27,0.16975614641502157
28,0.719865473811189
29,0.6197517089344994
30,0.6918011476973702
31,0.5905188173106001
32,0.328840618101409
33,0.44404325465336375
34,0.43183781161947293
35,0.5966716418684064
36,0.48064702704921075
37,0.5118240341695482
38,0.6407731404102752
39,0.3196605537930086
40,0.21054329572844438
41,0.27614463259691724
42,0.5267254045958808
43,0.4184156719610859
44,0.61880006484584
45,0.3646005090902979
46,0.4687911855418427
47,0.2529041517466113
48,0.3432583475717515
49,0.6696700818947645
50,0.5587286784681254
51,0.20024048265205713
52,0.5441843532001718
53,0.40843257565021696
54,0.6936812286188533
55,0.4290082061874656
56,0.3774386628745223
57,0.6537046955396298
58,0.16003454058287814
59,0.6884154007253341
60,0.598200837772301
61,0.6412649604558619
62,0.5505321337888542
63,0.44236408296154767
64,0.547357148390759
65,0.5143617746953627
66,0.5104047585872518
67,0.7053854744077789
68,0.5467306213031343
69,0.4021979530284778
70,0.6527044813307201
71,0.5395952693839131
72,0.3724871505345265
73,0.3502103054994475
74,0.44538934113555273
75,0.7178148795855388
76,0.6989277890311426
77,0.39642645184183045
78,0.2273237756119173
79,0.358130196099415
80,0.25616144187507556
81,0.2954796040094273
82,0.46008276494998895
83,0.37364022500141575
84,0.365007637556936
85,0.43530585662723914
86,0.44897858596870255
87,0.5961556928171013
88,0.5393087434078285
89,0.4069713229891502
90,0.6356390820785762
91,0.6395080923317902
92,0.647099105285766
93,0.4823588031854533
94,0.6308535533121722
95,0.7061041040498954
96,0.5446227114094571
97,0.5100514275350193
98,0.6868533491878137
99,0.35047165815869746
100,0.6017505599820566
101,0.3331928647125265
102,0.313436598501325
103,0.3513166074975778
104,0.5305826174996203
105,0.2383313076998205
106,0.3286412278118341
107,0.32995872002263715
108,0.31521383266412023
109,0.4654886371516707
110,0.3924105970468976
111,0.34154724432444045
112,0.4669572398800808
113,0.2128436845196137
114,0.5053426984569859
115,0.7450402282563284
116,0.6047484053499295
117,0.6663651652824183
