index,Best Performance
0,0.017643513408511988
1,0.00534749564426408
2,0.23414542141187547
3,0.0028219062370576004
4,0.014064196122680301
5,0.020713729306632612
6,0.0021723799630760624
7,0.00282369155847603
8,0.008755044447366534
9,0.009955470826072644
10,0.0073510111361871884
11,0.8655813372733915
12,0.007266358850982897
13,0.021628049995112246
14,0.00168225386099958
15,0.0036750991430750004
16,0.037420935621598615
17,0.029147418625078407
18,0.05027662151189413
19,0.00884852230046747
20,0.00490533450582117
21,0.008627497137944938
22,0.574878843895522
23,0.006803147768475021
24,0.0036523429151592967
25,0.0016136372417038963
26,0.007273367174527811
27,0.19733339091832464
28,0.05171849833163412
29,0.017144153762151185
30,0.267204737518273
31,0.01399032696476249
32,0.012033217521783785
33,0.5087425480544009
34,0.028168025765109954
35,0.008049418706866101
36,0.7763254393306558
37,0.9116896847799555
38,0.00726872192392021
39,0.012253819670169204
40,0.8782080672956073
41,0.10187219150558063
42,0.7658778411737464
43,0.01073940233699524
44,0.6367101705143038
45,0.006053448425419927
46,0.0018290712578666129
47,0.005616039248812532
48,0.00725436893415908
49,0.004819609741946707
50,0.940285617337709
51,0.11897027548062118
52,0.02932841882292955
53,0.017998764220927645
54,0.019710569308395785
55,0.0106873121716038
56,0.9497782360007403
57,0.8353142929439161
58,0.01265648629101884
59,0.6091319028666233
60,0.8435915448440376
61,0.007878059601878033
62,0.015821788024262592
63,0.021693452222530094
64,0.0134922590192448
65,0.06355579294176297
66,0.8896296793105652
67,0.00812270584575443
68,0.0011111451446314134
69,0.7935765673911084
70,0.9460844997930152
71,0.013751935155350026
72,0.0012939825525744057
73,0.14570527386374094
74,0.2610205415667035
75,0.021714590106974303
76,0.03799695501246065
77,0.0021790641302423313
78,0.0059641145385708905
79,0.0031788192001007656
80,0.002786597448766915
81,0.02747830529044861
82,0.011558362144619997
83,0.20884817898125646
84,0.026777732437972372
85,0.5730553003116486
86,0.003672263593592537
87,0.15864955253609372
88,0.003032065804578974
89,0.018903945250297937
90,0.013134074751080855
91,0.01867094748001229
92,0.025374501741600358
93,0.43026850359420404
94,0.007946079509218265
95,0.6639165803009921
96,0.005302551110597621
97,0.041394564997340844
98,0.01436554807185999
99,0.010497453627492047
100,0.02267750724986022
101,0.013569318891100043
102,0.007028913090304682
103,0.0031851735763152094
104,0.01637131642360292
105,0.9001258684304017
106,0.010277654143222893
107,0.15700297773882158
108,0.02315454846000226
109,0.1090672209715662
110,0.005169131203689067
111,0.03540851869272091
112,0.021035533347454463
113,0.021839626429367754
114,0.001599853123305394
115,0.4872570663393281
116,0.013488918174435613
117,0.9692301912526584
118,0.03220591580124497
119,0.00372372249692255
120,0.008935546357109664
121,0.006083337335796259
122,0.008609259806648987
123,0.03688716292227464
124,0.005582701448040697
125,0.048478792769783896
126,0.019582816542897036
